NAME                               STATUS   AGE
api-doc                            Active   2y193d
api-gateway                        Active   2y190d
attached-resume                    Active   609d
attached-resume-preview            Active   69d
attached-resumes-validation        Active   195d
attached-resumes-validation-test   Active   101d
authservice                        Active   300d
backend-online-payment-jp          Active   609d
banners                            Active   2y108d
banners-01                         Active   8d
banners-02                         Active   21d
buy-packages-online                Active   328d
candidate-notification             Active   599d
career-center-container            Active   654d
cattle-logging                     Active   75d
cattle-prometheus                  Active   2y107d
cattle-prometheus-p-v2j5q          Active   2y107d
cattle-system                      Active   2y193d
company-crawler                    Active   4d5h
company-profile                    Active   2y145d
company-profile-golang             Active   80d
companyprofile                     Active   601d
console-outstanding-jobs           Active   601d
consul                             Active   613d
crawl-itviec                       Active   342d
cronjob                            Active   601d
custom-metrics                     Active   93d
data-migration                     Active   2y4d
default                            Active   2y193d
dns-checker-webservices            Active   158d
employer                           Active   684d
employer-dashboard-frontend        Active   175d
employer-dashboard-frontend-v2     Active   11d
employer-dashboard-frontend-v3     Active   7d6h
employer-support-apis              Active   685d
employer-test                      Active   168d
employer-v2                        Active   7d1h
employer-view                      Active   2y193d
employers-mapping                  Active   599d
es-employer                        Active   2y17d
es-log                             Active   343d
fcm                                Active   25d
flask-demo                         Active   55d
frontend-online-payment-jp         Active   609d
google-jobs-indexing               Active   602d
hidden-resume-search               Active   600d
homepage                           Active   2y135d
hot-keywords                       Active   2y134d
hrinsider-sync                     Active   598d
image-service                      Active   138d
ingress-nginx                      Active   2y193d
internal-lb                        Active   2y173d
ip2location                        Active   2y186d
it-channel-sync                    Active   607d
jaeger                             Active   699d
job-application-tracking-service   Active   586d
job-apply                          Active   671d
job-behaviors-tracking             Active   607d
job-finding-demand-score           Active   602d
job-golang                         Active   224d
job-search-golang                  Active   464d
job-search-golang-01               Active   8d
job-search-golang-02               Active   21d
job-sync                           Active   2y147d
job-sync-api-gateway               Active   474d
job-sync-go                        Active   474d
job-views-from-es7                 Active   424d
jobalerts                          Active   2y190d
jobs                               Active   600d
jobseekers                         Active   81d
jobseekers-test                    Active   84d
kafka                              Active   600d
kube-node-lease                    Active   2y193d
kube-public                        Active   2y193d
kube-system                        Active   2y193d
kyna-jobseekers                    Active   2y67d
landing-page-container             Active   56d
linkedin-crawler                   Active   264d
log-aggregator                     Active   2y135d
logs-service                       Active   90d
longhorn-system                    Active   60d
mail-services                      Active   2y136d
mail-unsubscription                Active   677d
memcache                           Active   689d
memcached                          Active   613d
messaging                          Active   599d
meta                               Active   2y164d
meta-01                            Active   4d23h
meta-02                            Active   18d
micro-api                          Active   598d
micro-employer-dashboard           Active   221d
micro-employer-dashboard-01        Active   7d
micro-employer-dashboard-02        Active   21d
micro-log                          Active   607d
micro-mkt-campaign                 Active   600d
micro-mobile-job                   Active   600d
micro-mobile-jobalert              Active   600d
micro-mobile-notification-hub      Active   599d
micro-mobile-notification-hub-01   Active   6d1h
micro-mobile-notification-hub-02   Active   20d
micro-mobile-product               Active   599d
micro-navi-cms                     Active   598d
micro-storage                      Active   599d
microservices                      Active   2y79d
mongo-db-emp                       Active   340d
monitoring                         Active   91d
ms-notification                    Active   600d
multiple-job-apply                 Active   173d
navi-cms                           Active   599d
navigossearch-application          Active   672d
navisync                           Active   608d
nexus                              Active   242d
nld-homepage                       Active   255d
onboarding                         Active   574d
onboarding-01                      Active   5d22h
onboarding-02                      Active   18d
openapi                            Active   598d
openapi-admin                      Active   607d
other-opportunity                  Active   598d
outstanding-jobs                   Active   2y134d
page-container                     Active   2y164d
page-container-test                Active   328d
predictionio                       Active   608d
premium-job                        Active   598d
premium-jobs                       Active   62d
premium-jobs-01                    Active   5d1h
premium-jobs-02                    Active   18d
primus                             Active   2y80d
product-invoices                   Active   602d
product-news                       Active   2y116d
prometheus                         Active   93d
rabbitmq                           Active   613d
recommend-courses                  Active   600d
redis-cache                        Active   613d
redis-session                      Active   613d
referral-candidate                 Active   172d
referral-candidate-frontend        Active   159d
referral-program                   Active   152d
remove-inactive-jobseeker          Active   2y100d
resume-processor                   Active   599d
resume-services                    Active   437d
resume-spam-reviewer               Active   599d
resume-sync-es                     Active   438d
salary-reporting                   Active   713d
saved-jobs-reminder                Active   651d
skill-tags                         Active   608d
sky-notification                   Active   598d
sky-scheduling                     Active   614d
sky-sync                           Active   608d
smart-interview                    Active   2y37d
smartnavi                          Active   2y162d
speech-to-text                     Active   394d
speech-to-text-01                  Active   4d4h
speech-to-text-02                  Active   17d
sso                                Active   2y128d
sso-02                             Active   14d
super-admin                        Active   614d
super-wow-cv                       Active   222d
term-of-use-reminder               Active   648d
test-helm                          Active   22d
test-link                          Active   248d
test-linkedin                      Active   235d
test-upstream                      Active   321d
test-upstream-node                 Active   315d
top-jobs-email                     Active   626d
top-man-jobs-sync                  Active   608d
vietnamworks                       Active   697d
web                                Active   600d
webservices                        Active   713d
wow-cv-container                   Active   592d
xalolead                           Active   2y165d
zalo                               Active   60d
zalo-oa                            Active   60d
